Index,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
8238, Male,1966-01-08, Private, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,50.0,"211 Duncan Brook Apt. 553
Cannonburgh, MN 00644",margaretjones@carpenter.com,13.0,NBF,5,,1.0,R
8239, Female,1960-01-10, Private, HS-grad,9.0, Divorced, Sales, Other-relative,0.0,0.0,33.0,"853 Brown Mission Apt. 354
Gonzalezstad, NH 51229",smorrow@yahoo.com,99.0,PVT,5,,1.0,R
8240, Male,1991-01-02, Private, Bachelors,13.0, Never-married, Handlers-cleaners, Not-in-family,0.0,0.0,36.0,"48719 Long Radial
Christopherfort, NH 63353",dbryan@le-harris.info,17.0,PUB,213,,2.0,R
8241, Male,1973-01-06, Private, Some-college,10.0, Married-civ-spouse, Sales, Husband,0.0,0.0,45.0,"9356 Moore Meadow Suite 744
West Deborah, MT 28068",wstafford@hotmail.com,7.0,PVT,5,,1.0,R
8242, Male,1998-12-31, Private, 11th,7.0, Never-married, Handlers-cleaners, Own-child,0.0,0.0,45.0,"USNS Lopez
FPO AA 64328",duane05@black.info,99.0,PVT,58,S,1.0,M
8243, Male,1976-01-06, Self-emp-inc, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,50.0,"68719 Reed Knolls
South Gregoryhaven, LA 40777",hhernandez@brown-russell.org,13.0,NBF,189,,1.0,I
8244, Male,1988-01-03, Private, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family,0.0,0.0,60.0,"053 Kristy Island Suite 727
Lake Aaronhaven, HI 39815",chungandrew@yahoo.com,2.0,PVT,130,S,1.0,I
8245, Female,2000-12-30, Private, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family,0.0,0.0,60.0,"Unit 6735 Box 3889
DPO AE 09422",shartman@hotmail.com,6.0,PVT,5,,1.0,R
8246, Male,1970-01-07, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"787 Kimberly Passage
West Staceyberg, MD 79677",carrollchristopher@gallegos-harmon.com,14.0,PUB,58,S,1.0,M
8247, Female,1996-01-01, Private, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife,0.0,0.0,40.0,"584 Andrew Ranch Apt. 871
Port Janicehaven, RI 29864",phillipreynolds@jimenez.com,13.0,PVT,5,,1.0,R
8248, Male,1979-01-05, Private, 12th,8.0, Divorced, Adm-clerical, Not-in-family,0.0,0.0,40.0,"50854 Craig Extensions Apt. 719
North John, DE 39598",justin91@gmail.com,12.0,COB,5,,1.0,R
8249, Female,1996-01-01, Private, HS-grad,9.0, Married-civ-spouse, Sales, Wife,0.0,0.0,40.0,"USS Carroll
FPO AP 67433",powersjames@white.com,13.0,PVT,5,,1.0,R
8250, Male,1976-01-06, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,50.0,"14401 Henry Spur
Knighthaven, UT 50811",jrodriguez@yahoo.com,2.0,PVT,5,?,1.0,R
8251, Male,1957-01-10, Self-emp-inc, 5th-6th,3.0, Married-civ-spouse, Sales, Husband,0.0,0.0,25.0,"736 Claire Prairie
Petersenborough, TN 39392",carla37@gmail.com,13.0,NBF,123,S,1.0,I
8252, Male,1967-01-08, Self-emp-not-inc, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,2415.0,40.0,"55524 Campbell Lakes
East Robertberg, AL 62224",pscott@hotmail.com,13.0,NBF,189,,1.0,I
8253, Female,1976-01-06, Private, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried,0.0,0.0,56.0,"45854 John Villages
Jennafurt, IL 03625",marysanchez@maldonado-davis.com,13.0,NBF,189,,1.0,I
8254, Female,1992-01-02, Private, HS-grad,9.0, Divorced, Transport-moving, Unmarried,0.0,0.0,20.0,"PSC 8530, Box 6746
APO AA 99189",colonryan@yahoo.com,13.0,NBF,130,S,2.0,I
8255, Male,1984-01-04, Private, HS-grad,9.0, Divorced, Transport-moving, Not-in-family,0.0,0.0,40.0,"77371 Garrett Viaduct Suite 431
East Williamfort, AK 10898",michellejohnson@hotmail.com,13.0,NBF,5,,1.0,R
8256, Male,1963-01-09, Private, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,40.0,"PSC 2601, Box 2943
APO AE 00538",vwilliams@walls.com,13.0,PVT,5,,1.0,R
8257, Male,1967-01-08, Local-gov, HS-grad,9.0, Separated, Transport-moving, Not-in-family,0.0,0.0,40.0,"888 Martin Lakes
Carolinechester, NY 32876",rdudley@hotmail.com,13.0,PVT,5,,1.0,R
8258, Male,1975-01-06, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,50.0,"51824 Griffin Lane
New Brianstad, VT 69132",josewagner@phillips.info,7.0,PVT,5,,1.0,R
8259, Female,1980-01-05, Self-emp-not-inc, Assoc-acdm,12.0, Never-married, Prof-specialty, Own-child,0.0,0.0,2.0,"361 Danielle Spur
Adamland, NM 13087",sullivanwilliam@hotmail.com,13.0,NBF,999,,1.0,I
8260, Female,1996-12-31, Private, HS-grad,9.0, Never-married, Sales, Not-in-family,0.0,0.0,30.0,"67668 Joshua Plain Apt. 354
Christinaside, MO 84204",hallkelly@hotmail.com,13.0,NBF,189,,1.0,I
8261, Male,1947-01-13, Local-gov, 7th-8th,4.0, Married-civ-spouse, Protective-serv, Husband,2228.0,0.0,10.0,"11215 Bradley Oval
Josestad, NC 52205",nancybates@hotmail.com,99.0,PVT,5,,1.0,R
8262, Female,1987-01-03, Local-gov, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family,0.0,0.0,50.0,"PSC 3928, Box 3119
APO AP 25537",nclark@summers-taylor.info,13.0,PVT,5,,1.0,R
8263, Female,1961-01-09, Private, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child,0.0,0.0,40.0,"164 King Locks Suite 065
Lake John, AL 03929",johnsonamy@adams.com,13.0,NBF,5,,1.0,R
8264, Male,1985-01-03, Private, 12th,8.0, Never-married, Farming-fishing, Not-in-family,0.0,0.0,20.0,"8452 Braun Lodge
South Shawn, KY 34402",terrytina@white.info,13.0,NBF,5,,1.0,R
8265, Male,1997-12-31, Private, Some-college,10.0, Never-married, Transport-moving, Own-child,0.0,1719.0,30.0,"1485 Kevin Streets Apt. 669
Roberthaven, SC 62453",pbrooks@spencer-taylor.com,13.0,PVT,5,,1.0,R
8266, Male,1983-01-04, State-gov, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband,0.0,0.0,40.0,"68525 Haley Curve
West Judithside, HI 04749",kyle73@washington.info,7.0,PVT,5,,1.0,R
8267, Male,1985-01-03, Private, Masters,14.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,48.0,"560 Antonio Village
New Jamesmouth, NE 50759",zrichard@hotmail.com,1.0,NBF,47,,2.0,I
8268, Female,2002-12-30, Private, 9th,5.0, Never-married, Other-service, Own-child,0.0,0.0,20.0,"525 William Forest
South Hectorbury, CA 18220",matthewramirez@dixon.org,7.0,PVT,5,,1.0,R
8269, Male,1987-01-03, Private, HS-grad,9.0, Divorced, Craft-repair, Not-in-family,0.0,2258.0,84.0,"45489 Gary Views Apt. 137
East Danahaven, MD 48649",bakerthomas@hotmail.com,13.0,PVT,5,,1.0,R
8270, Male,1974-01-06, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,4386.0,0.0,40.0,"7563 Sarah Alley
New Dustinton, NM 92103",dneal@jones.com,7.0,PVT,5,,1.0,R
8271, Male,1976-01-06, Self-emp-not-inc, Some-college,10.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,20.0,"239 Olson Oval
Theresastad, NJ 36863",stephenreed@yahoo.com,13.0,PVT,5,,1.0,R
8272, Male,1980-01-05, Private, Some-college,10.0, Divorced, Machine-op-inspct, Own-child,0.0,0.0,40.0,"Unit 7447 Box 4563
DPO AE 51713",peter84@hotmail.com,2.0,NBF,5,,1.0,R
8273, Male,1982-01-04, Private, Doctorate,16.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,40.0,"0225 Perry Springs Apt. 841
Holmeschester, ME 65370",logan82@reyes-moore.net,13.0,NBF,173,,1.0,I
8274, Male,1979-01-05, Private, HS-grad,9.0, Divorced, Craft-repair, Not-in-family,0.0,0.0,40.0,"PSC 4260, Box 8315
APO AP 58057",kellyjacqueline@hotmail.com,11.0,NBF,5,,1.0,R
8275, Male,1968-01-08, Self-emp-not-inc, Masters,14.0, Married-civ-spouse, Farming-fishing, Husband,0.0,0.0,45.0,"46358 Mcdowell Points
Lake Elizabeth, GA 08855",mitchellowens@gmail.com,16.0,PVT,5,,1.0,R
8276, Male,1978-01-05, Self-emp-not-inc, Some-college,10.0, Never-married, Craft-repair, Unmarried,0.0,0.0,40.0,"2207 Ashley Burg
Jacksonport, MI 24752",philip61@moreno.com,99.0,HFC,123,B,1.0,I
8277, Male,1995-01-01, Private, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"687 Edwards Rue
New Jon, ME 62518",courtneyshea@miller-villanueva.info,99.0,NBF,179,D,1.0,I
8278, Male,1990-01-02, Self-emp-inc, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,0.0,1902.0,40.0,"PSC 7043, Box 5295
APO AE 08270",adamschristopher@hotmail.com,13.0,NBF,189,,1.0,I
8279, Male,1987-01-03, Local-gov, Bachelors,13.0, Divorced, Prof-specialty, Own-child,0.0,2339.0,40.0,"503 Andrea Corners
Nathanielmouth, KY 28802",christopher07@gmail.com,13.0,NBF,5,?,1.0,R
8280, Male,1977-01-05, Private, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family,4650.0,0.0,40.0,"Unit 9133 Box 9312
DPO AP 94498",harmstrong@gmail.com,13.0,NBF,189,,1.0,I
8281, Male,1968-01-08, Self-emp-inc, Bachelors,13.0, Married-civ-spouse, Sales, Husband,0.0,0.0,60.0,"6871 Amanda Trail
South Brianaberg, DE 40098",woodkatherine@gmail.com,7.0,PVT,5,,1.0,R
8282, Male,1970-01-07, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"9667 Floyd Springs Apt. 073
Julieland, MS 96722",sanchezfrancisco@harris.info,13.0,NBF,5,,1.0,R
8283, Female,1976-01-06, Private, HS-grad,9.0, Divorced, Sales, Not-in-family,0.0,1504.0,40.0,"39408 Kelly Road Apt. 770
Lake Kellyhaven, NM 35191",xholmes@neal-cameron.com,7.0,PVT,5,,1.0,R
8284, Male,1971-01-07, Self-emp-not-inc, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,40.0,"27773 Rodriguez Hill
New Loretta, SD 94737",alicia25@hotmail.com,99.0,PVT,5,,1.0,R
8285, Male,1996-01-01, Private, Some-college,10.0, Never-married, Exec-managerial, Own-child,0.0,0.0,40.0,"6605 David Grove Apt. 930
Lake Bryan, SD 02135",owallace@yahoo.com,13.0,NBF,5,,1.0,R
8286, Male,1995-01-01, Private, HS-grad,9.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,75.0,"USNV Jackson
FPO AP 18077",paulmclaughlin@hotmail.com,13.0,NBF,5,,1.0,R
8287, Male,1984-01-04, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"737 Perez Creek Apt. 496
Andrewside, WV 85493",zthomas@flores.org,99.0,NBF,5,,1.0,R
8288, Male,1981-01-04, Private, Bachelors,13.0, Never-married, Exec-managerial, Own-child,0.0,0.0,40.0,"92752 Newman Knoll
Gonzalezburgh, AZ 34184",ejones@ellis.org,13.0,NBF,123,S,1.0,I
8289, Female,1990-01-02, State-gov, Masters,14.0, Never-married, Adm-clerical, Not-in-family,0.0,0.0,20.0,"7557 Kimberly Harbor Suite 554
Royhaven, MA 88367",zsingh@cox.biz,7.0,PVT,5,,1.0,R
8290, Female,1995-01-01, Private, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife,0.0,0.0,50.0,"83015 Paul Spur Suite 581
Jacobfort, DE 08399",fischerkathryn@yahoo.com,7.0,PVT,5,,1.0,R
8291, Male,1974-01-06, State-gov, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband,0.0,0.0,40.0,"010 Watson Manor Suite 689
East Donnamouth, MO 03985",melissaperry@smith-garcia.biz,99.0,PVT,5,,1.0,R
8292, Female,1972-01-07, Private, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,45.0,"0685 Jeremy Bridge Apt. 129
Port Donnaberg, OH 23955",joshuapowers@romero-henry.com,13.0,PVT,5,,1.0,R
8293, Male,1956-01-11, Private, 1st-4th,2.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,40.0,"44383 Brown Camp Suite 029
Blairfort, OH 05337",kimberly56@hotmail.com,99.0,NBF,5,,1.0,R
8294, Male,1973-01-06, Private, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband,0.0,0.0,40.0,"81920 Henderson Loop Apt. 752
Donaldmouth, RI 45435",wellsjoel@martinez.com,16.0,PVT,5,,1.0,R
8295, Male,1981-01-04, Self-emp-not-inc, Masters,14.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,40.0,"5084 Jodi Causeway Apt. 018
South Troy, AK 63529",hinesjames@hotmail.com,7.0,PVT,130,S,1.0,I
8296, Male,1981-01-04, Private, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family,0.0,0.0,40.0,"872 Beck Lights Apt. 237
Michaelchester, NY 50343",johnsonsheri@smith-morales.com,7.0,PVT,5,,1.0,R
8297, Male,2000-12-30, Private, 11th,7.0, Never-married, Transport-moving, Other-relative,0.0,0.0,10.0,"01007 Walter Freeway
Lake Laura, KY 49537",stevenholland@woodward-hancock.biz,13.0,NBF,191,,1.0,I
8298, Male,1972-01-07, Private, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"9930 Anthony Spring Apt. 718
Port Catherinebury, IA 51124",qriddle@gmail.com,13.0,NBF,5,,1.0,R
8299, Male,1985-01-03, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"7187 Sally Branch Suite 071
Amandahaven, OK 59988",rickynewman@yahoo.com,99.0,HFC,123,S,1.0,I
8300, Female,1994-01-01, Private, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family,0.0,0.0,40.0,"PSC 7983, Box 0840
APO AE 80328",sara30@madden.com,16.0,NBF,189,,1.0,I
8301, Male,1989-01-02, Private, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family,0.0,0.0,40.0,"1380 Beltran Cliff
Jonathanmouth, AZ 51383",freed@yahoo.com,,PVT,5,,1.0,R
8302, Female,1977-01-05, Private, Some-college,10.0, Divorced, Adm-clerical, Unmarried,0.0,0.0,40.0,"75410 Brown Stream
West Heatherburgh, NJ 59040",zsutton@fernandez.com,2.0,PUB,47,S,1.0,I
8303, Male,1996-01-01, Private, 11th,7.0, Separated, Craft-repair, Not-in-family,0.0,0.0,40.0,"PSC 7589, Box 6365
APO AE 66206",jessicarobinson@hotmail.com,13.0,PVT,5,,1.0,R
8304, Female,1975-01-06, Private, 10th,6.0, Divorced, Sales, Not-in-family,0.0,0.0,40.0,"0559 Rodriguez Via
East Michelle, OK 49585",chad25@hart.biz,16.0,NBF,191,,1.0,I
8305, Female,1979-01-05, Federal-gov, Some-college,10.0, Divorced, Adm-clerical, Other-relative,0.0,0.0,38.0,"562 Ann Mountains
South Robert, FL 67574",nelsonjacob@howell.biz,13.0,NBF,189,,1.0,I
8306, Male,1953-01-11, Self-emp-inc, Some-college,10.0, Married-civ-spouse, Sales, Husband,0.0,0.0,40.0,"784 Jasmine Courts Suite 126
Kingmouth, NV 52541",lewisdeanna@miller-anderson.com,13.0,NBF,189,,1.0,I
8307, Male,1983-01-04, Private, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,40.0,"56357 Fisher Grove Suite 033
Mccarthyview, ND 01775",justin17@dalton.com,13.0,PUB,5,,1.0,R
8308, Male,1987-01-03, Federal-gov, HS-grad,9.0, Never-married, Transport-moving, Not-in-family,0.0,0.0,34.0,"99644 Mackenzie Harbor
New Karenview, LA 43943",qbeck@soto.info,99.0,PVT,5,,1.0,R
8309, Female,1959-01-10, Private, Some-college,10.0, Divorced, Other-service, Not-in-family,0.0,0.0,30.0,"3645 Aaron Isle Suite 786
South Matthewtown, TN 01324",zunigagabriel@hotmail.com,13.0,PVT,5,,1.0,R
8310, Male,1973-01-06, Private, HS-grad,9.0, Married-civ-spouse, Sales, Husband,0.0,0.0,55.0,"06140 James Course Apt. 486
Jeffstad, NH 74056",wellskari@jones.info,14.0,HFC,5,?,1.0,R
8311, Male,1976-01-06, Federal-gov, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"40567 Hutchinson Freeway
West Denise, NV 59799",zbrandt@santos-hurst.com,7.0,PVT,5,,1.0,R
8312, Female,1969-01-07, Self-emp-not-inc, HS-grad,9.0, Separated, Other-service, Unmarried,0.0,0.0,20.0,"56624 Simon Dam Apt. 712
Johnnymouth, NE 52242",robert08@gmail.com,13.0,PVT,189,,1.0,I
8313, Female,1985-01-03, Private, Assoc-voc,11.0, Never-married, Other-service, Unmarried,0.0,0.0,30.0,"19548 Anderson Throughway Apt. 946
Garciaside, OR 27947",davidparrish@strong.info,13.0,PVT,5,,1.0,R
8314, Male,1992-01-02, Private, Bachelors,13.0, Never-married, Sales, Not-in-family,0.0,0.0,40.0,"91944 Santiago Estates
Port Josephview, MA 80249",randyhuber@perez-townsend.com,16.0,NBF,5,,1.0,R
8315, Female,1992-01-02, Private, HS-grad,9.0, Never-married, Sales, Not-in-family,2202.0,0.0,48.0,"8856 Alice Hollow Suite 583
Lake Kennethburgh, GA 20325",rachellopez@martin-fisher.com,13.0,NBF,5,,1.0,R
8316, Female,1967-01-08, Private, Bachelors,13.0, Divorced, Sales, Not-in-family,13550.0,0.0,43.0,"396 Ian Causeway Suite 720
East Markmouth, KS 42159",idavis@fields.info,13.0,NBF,5,,1.0,R
8317, Female,1987-01-03, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife,0.0,0.0,35.0,"2964 Lopez Hollow
Eugenebury, CT 83473",eanderson@gmail.com,13.0,NBF,5,,1.0,R
8318, Female,1983-01-04, Private, 10th,6.0, Never-married, Other-service, Unmarried,0.0,0.0,40.0,"463 Ronald Plains Apt. 188
New Oliviaberg, KY 16638",chambersian@peterson.com,2.0,NBF,5,,1.0,R
8319, Male,1983-01-04, Private, HS-grad,9.0, Married-civ-spouse, Sales, Husband,0.0,0.0,50.0,"010 William Terrace Apt. 288
Marksview, MI 62217",logan07@hurley.org,13.0,PVT,5,,1.0,R
8320, Female,1971-01-07, Private, HS-grad,9.0, Widowed, Machine-op-inspct, Unmarried,0.0,0.0,40.0,"02331 Cantrell Rue Suite 437
New Regina, ME 29097",edwardsdavid@sanders-green.com,16.0,PVT,5,,1.0,R
8321, Male,1996-01-01, Private, HS-grad,9.0, Never-married, Other-service, Not-in-family,0.0,0.0,37.0,"3435 Tara Drive Apt. 149
Thomasstad, OR 98222",velezjasmine@ward.com,7.0,PVT,173,S,1.0,I
8322, Male,1975-01-06, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,50.0,"718 Ashlee Course Suite 423
Lindseyfort, GA 95015",chavezstacey@bailey.info,99.0,PVT,5,,1.0,R
8323, Male,1992-01-02, Private, HS-grad,9.0, Separated, Other-service, Unmarried,0.0,0.0,40.0,"202 Brent Oval
Lake Faith, SC 08981",tbass@howe.biz,2.0,NBF,189,,1.0,I
8324, Male,1971-01-07, Local-gov, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"11413 Williams Terrace
Meganmouth, RI 79861",gwilliams@barnes-skinner.biz,99.0,PVT,5,,1.0,R
8325, Male,1971-01-07, Private, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,50.0,"5980 Morrow Turnpike Suite 776
West Keithton, FL 42551",deborah62@yahoo.com,13.0,PVT,123,S,1.0,I
8326, Male,1956-01-11, Private, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband,0.0,0.0,70.0,"12690 Ritter Branch
Port Jerry, NC 29532",tirwin@morrison.info,13.0,NBF,58,S,1.0,M
8327, Male,1962-01-09, Private, Some-college,10.0, Married-civ-spouse, Sales, Husband,0.0,1977.0,60.0,"43442 Mark Views Apt. 754
Lake Jillian, WI 42734",joannayoung@mckee.net,7.0,PVT,5,,1.0,R
8328, Male,1976-01-06, Federal-gov, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband,0.0,1977.0,40.0,"83288 Mary Villages
Michaeltown, MN 07422",sjames@yahoo.com,13.0,PVT,5,,1.0,R
8329, Female,2000-12-30, Private, Some-college,10.0, Never-married, Sales, Own-child,0.0,0.0,20.0,"668 Huffman Run
Katrinaland, VA 63950",david00@yahoo.com,13.0,PVT,5,,1.0,R
8330, Male,2000-12-30, Private, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child,0.0,0.0,16.0,"99010 Ashley Pike Suite 049
Reynoldsbury, MS 34131",mosleydavid@terry-blair.info,13.0,PVT,5,,1.0,R
8331, Male,1982-01-04, Private, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,0.0,2042.0,40.0,"8008 Andrew Locks Apt. 295
North Kevin, VT 83007",luceroalexis@gmail.com,13.0,NBF,47,S,1.0,I
8332, Male,1991-01-02, State-gov, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,36.0,"4093 Montgomery Forge
Lewismouth, MI 27100",sabrinastanley@davis.com,13.0,PVT,5,,1.0,R
8333, Male,1998-12-31, Private, Some-college,10.0, Never-married, Adm-clerical, Own-child,0.0,0.0,43.0,"USS Thompson
FPO AP 78284",bobby05@leblanc.org,2.0,NBF,47,,2.0,I
8334, Male,1990-01-02, Private, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,99.0,"117 Melissa Street Apt. 889
New Ronald, NE 41716",jasonthompson@yahoo.com,13.0,PVT,5,,1.0,R
8335, Female,1994-01-01, Private, Some-college,10.0, Never-married, Exec-managerial, Not-in-family,0.0,0.0,40.0,"7487 Perry Mill Apt. 579
Ronaldburgh, GA 01069",kylie55@hotmail.com,13.0,PVT,5,,1.0,R
8336, Female,1992-01-02, Private, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife,0.0,0.0,30.0,"113 Tyler Greens Apt. 925
West Anna, IA 34393",kevinpayne@gmail.com,7.0,PVT,5,,1.0,R
8337, Female,1981-01-04, Private, Some-college,10.0, Never-married, Farming-fishing, Not-in-family,0.0,0.0,40.0,"376 Michael Course
Lake Jamesland, MT 57459",catherine06@vance-watkins.biz,7.0,PVT,189,,1.0,I
8338, Female,1971-01-07, State-gov, Doctorate,16.0, Never-married, Exec-managerial, Not-in-family,0.0,2258.0,50.0,"663 Solomon Pines
South Julieview, IL 34738",leonrichard@hotmail.com,7.0,PVT,5,,1.0,R
8339, Male,1950-01-12, Private, Some-college,10.0, Married-civ-spouse, Sales, Husband,20051.0,0.0,65.0,"1961 Christopher Way Apt. 652
Lake James, NY 32962",travis91@yahoo.com,7.0,PVT,5,,1.0,R
8340, Male,1976-01-06, Private, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"327 Graham Turnpike Apt. 740
New Jasonstad, KS 95287",vanessaholmes@hotmail.com,16.0,NBF,130,S,1.0,I
8341, Male,1964-01-09, Private, 10th,6.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,35.0,"328 Sherman Ville
Lake Brianshire, MS 20138",ncarroll@wolf.biz,13.0,NBF,173,S,1.0,I
8342, Male,1967-01-08, Private, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"2959 Deborah Ridges Suite 167
East Lindsey, KS 99360",allison50@walker-pruitt.com,99.0,PVT,5,,1.0,R
8343, Female,1996-01-01, Private, Some-college,10.0, Married-civ-spouse, Other-service, Wife,0.0,0.0,40.0,"927 Chavez Estates
New Kristen, WI 15228",stacey43@sanchez.com,13.0,NBF,173,S,1.0,I
8344, Female,2002-12-30, Private, 10th,6.0, Never-married, Other-service, Own-child,0.0,0.0,18.0,"7322 Danielle Wells
Hodgemouth, NC 33986",michaelbuckley@james-cervantes.com,16.0,NBF,173,,1.0,I
8345, Male,1990-01-02, Self-emp-not-inc, Some-college,10.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,45.0,"80233 Jenna Streets
Shepardberg, MS 06395",kimberlybooth@mckay.com,16.0,PVT,173,S,1.0,I
8346, Female,1990-01-02, Private, Some-college,10.0, Divorced, Prof-specialty, Unmarried,0.0,0.0,40.0,"7806 Victor Lights
Myershaven, IN 19950",ramostina@yahoo.com,2.0,PUB,5,,1.0,R
8347, Male,1964-01-09, Self-emp-inc, HS-grad,9.0, Married-civ-spouse, Sales, Husband,0.0,0.0,50.0,"PSC 1314, Box 1050
APO AE 11587",ngutierrez@jones.com,14.0,NBF,5,,1.0,R
8348, Male,1969-01-07, State-gov, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,60.0,"264 Tammy Spurs Apt. 412
West Dorothyburgh, MS 81179",jason38@lawrence.com,7.0,PVT,5,,1.0,R
8349, Female,1991-01-02, State-gov, Assoc-voc,11.0, Never-married, Tech-support, Not-in-family,0.0,1590.0,64.0,"069 Kathryn Land Apt. 703
Princestad, PA 66013",cpatterson@hotmail.com,13.0,PVT,5,,1.0,R
8350, Male,1998-12-31, Private, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband,0.0,0.0,30.0,"32097 Lee Brooks Suite 019
South Emma, AZ 24936",andrew62@castro-walker.com,7.0,PVT,191,,1.0,I
8351, Male,1997-12-31, Private, Assoc-acdm,12.0, Never-married, Handlers-cleaners, Own-child,0.0,0.0,20.0,"890 Kevin Stream Apt. 465
Port Allison, AL 58777",sbennett@gmail.com,99.0,PVT,5,,1.0,R
8352, Male,1981-01-04, Federal-gov, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,40.0,"USS Cobb
FPO AA 40861",matthewnelson@gmail.com,99.0,PVT,5,,1.0,R
